,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
602,-0.18735129994557048,1.45663824309896,0.2935694392867149,-0.22310096257932058,0.3428793003693613,-0.0478830393361885,0.008265551004420064,-0.012424245163753327,0.28249397585289265,-0.11039291334028845,0.019404416336903315,0.053851058992705175,-0.03671644644541732,-0.08663980880326563,0.14713422104764598,-0.0073466017228045405,-0.08391441825459248,0.05663569533041194,0.0034918650609395948,-0.04365039633821397,-0.2066870332330976,-0.10278287745462111,0.05503153525899713,0.016729644463057625,0.06787976636319812,-0.14845090457232732,0.09245936853766475,0.03383938882225099,-0.037161067310371027,0.07153963211973496,0.021822057964962827,-0.03529688452066679,0.031133375265673346,0.06674529179656859,-0.022700621081308724,0.0538859884056241,0.022681070247388118,-0.0714784766104019,0.025571122594587208,0.02954660198541377
603,-3.3417931723008243,-1.5506160316971056,-0.19877679558766806,0.5864046724034732,0.6906847167482512,0.1020960837932452,0.3901043644633404,0.08762575347781622,-3.7806263907794974e-05,-0.07319114337533335,0.09632186336442494,-0.02181597990278881,-0.24128828221751797,-0.005669774143045512,-0.04247626525710321,-0.04044310436156964,-0.1983349374970098,-0.04940747654546127,-0.06555251812464932,-0.3390029257350316,-0.12132216956991802,0.10856912263516404,0.18585505062962193,0.08445664173808227,0.03659608905384921,0.19510936682702676,0.13769292599853702,0.06486137608290624,-0.11061751441277926,-0.06409905827157679,0.09292442373024877,-0.0880024310291688,-0.002184464548276901,-0.06437407149931874,-0.08930675079571329,0.06228511036000159,0.024640296930769336,0.021434019504964784,0.06260389352513347,-0.07919320284989403
604,1.6699516626023154,1.8183286213148913,0.013916808508469344,0.17236417882020144,0.018397806876590077,0.34964864417703634,-0.07036546661450305,-0.030941836181798882,0.28176990739796426,-0.16766825374307573,0.04149664971603468,-0.24978265021075574,0.11132026104997882,-0.07476578694980082,-0.18745588218102438,0.06333305773564793,-0.02178041696572542,0.0736531923694104,0.01813323914659459,0.14592011415641273,0.0727930649571145,0.05055381839617691,0.09671947902786864,-0.011341452773038753,0.02946580112603907,0.1766166267961779,-0.040372848559608834,-0.036302237856008036,0.05455180666601417,0.08221992699036404,-0.013216131948831271,-0.10686252383804473,0.024006227455872945,0.10709939463901881,0.01953845161863276,-0.0016940809557246205,-0.011977815783194559,-0.035361814239021,0.04311426070025904,0.13345379216668055
605,-2.8530625236880205,-0.9834062417335538,-0.5371057719565977,-0.21411070336721266,-0.22739284615894398,-0.027834903764343086,0.19276668789380627,0.29665751404285046,0.06072362943553295,-0.20983053519803405,-0.06548889588459098,0.015162054794654553,-0.04266472681222462,-0.09329736879835093,-0.022038792670641138,-0.06989925150944674,0.08111496896376784,0.0717279266557486,-0.14739092691221906,-0.026827109880813646,-0.045528574056975225,0.035119526348322855,0.05827306802914489,0.14584014824119845,0.032837730318096704,0.01314327166836642,-0.05264442648191411,-0.04588796126053848,0.09641354388440482,-0.0037031014355098273,0.05538715068218413,-0.007747409967280699,-0.02790556852065601,-0.03937114887155502,-0.07083431819720755,-0.007303310924891605,0.018506926127427353,-0.01542634420734046,-0.01761613562894441,-0.05480506271902482
606,-2.770801557350336,-0.6219592469996876,-0.43536576028842766,-0.37844775602063085,-0.10447338721835756,-0.037385036236457045,0.08795484584170132,0.17753839411524772,-0.13474918049433068,-0.22464009133951235,-0.054305264758189226,-0.02711654835799187,-0.018432364986072064,0.013117962266646258,-0.017748682998956045,-0.061919843246659056,0.0865003527534123,-0.07890564933144623,-0.028370255871078828,-0.07295971106304801,-0.09659998854417784,0.010465530444262452,0.1577803369854875,0.0328150028066316,-0.0532999217586623,0.06184732636694025,-0.0014781152490337672,0.037616362471534,0.06531018807217108,0.06344690073660844,0.030960856451567476,-0.09766304219122275,0.013680012091986523,-0.03849251114862802,-0.046706207970754116,-0.027000166883076368,0.02552785181409858,-0.011544337467576127,0.04906556790685434,0.004741301190310446
607,-1.950647605399304,0.12694570402250005,0.2260357836177901,-0.17328186568230577,-0.15592294631521775,0.052016980365240266,-0.22815604645953383,-0.2643663899661216,-0.061291576748156724,0.09055114072473094,-0.003407685370297202,-0.1219057347540111,-0.12721079542150185,0.02643570571407748,0.010973566727880002,0.06275304582804564,0.18169535374833048,0.004630518749808106,-0.10105311463094009,-0.02480943199398684,0.08243821134877276,-0.03654101214996787,-0.008997946635584494,0.036489924447574526,-0.13736543865112338,-0.013931865215790637,0.05062209071096792,0.07444016747701486,0.043150236376623456,-0.007288360443157389,-0.08571553201470294,-0.08350501573157318,0.0062078283489052635,-0.028062439267364056,-0.040103097928063124,-0.05134554096866209,0.039189259516903906,-0.038883441407464844,0.026809071046562074,0.03682771826479726
608,0.020697859858481167,1.9954978370730614,-0.009446608695033396,0.18667077984376823,0.0988471487267902,-0.14607009004759727,0.12545965654730445,0.1647913059945207,0.00411458842290918,-0.10165766764266104,0.22993899701670178,0.46966613412262104,-0.1798000649698389,0.010434589151987198,0.06476906584514902,0.029158404905147747,0.06038276761313843,-0.07437197371008765,0.04578510115668254,0.01699693739411325,0.11562287168733945,-0.00997296566876998,-0.005400990289940467,-0.047664899183236326,-0.0037449015009861004,0.033465374755640244,-0.017534698805241153,0.14024194543099303,0.06320574486566362,-0.05608285835981196,-0.03804773208793167,0.02846816086334141,0.00311857896193264,-0.022706185194267873,-0.032323933190067176,0.027457938655613898,0.05662584918815122,-0.027849821546151166,0.007404048547532044,-0.003591559161341299
609,-3.6103151997627507,-1.2259660396954595,-0.5370623383256525,0.44730421658830094,0.5370066852991637,-0.20510952456674506,0.057163688522501636,-0.03170464101076756,0.00047699497157645824,0.09528785294182451,-0.06562639841991366,0.0032328046194847553,0.11657216851170968,-0.05791074634025457,-0.04850168558692265,-0.1753622816135583,0.014019532385804594,-0.21632912515814778,0.08632194622194,-0.02177426512079867,-0.06559285907110932,0.04709479971022955,-0.03906386464791769,-0.1607719337603476,-0.030138527072975603,0.008541037745418978,-0.0076302153774833355,-0.0018684748928738514,0.05709227848212635,0.023916437342286396,-0.027240364206319475,0.109784275112524,0.05050191061095973,0.12046074174359922,0.01997439859148057,-0.0766254361085937,-0.15771677578368481,-0.13170578358227128,0.17302522263721526,-0.04343952563711846
610,-2.1278125790378057,-0.7050263410234643,-0.3875877838828983,0.02263332292658407,-0.40957218539106366,0.3601766842232473,-0.23863879273157734,0.07453636486972975,-0.04734300182823402,-0.037662707124212595,-0.1712429352406287,0.10858479879436739,-0.06640628133514144,-0.09535082965832557,0.0023848802874952735,-0.22617501172330168,-0.04053037397206104,-0.06546205460245036,0.28892759157097486,-0.08740117577418777,-0.10931689119821357,-0.014843079303147665,-0.19568884235016723,0.12645247732670206,0.13268739503101254,0.2724223171444748,0.12694337999974334,-0.013335692722120268,0.025000663725048482,0.008148338946712078,0.0017083142974126007,0.0453290124315754,-0.047540625785703505,0.06101891745681177,0.007137672317717284,-0.007172220024654535,-0.02558809971715682,0.021771420455453928,-0.03760517513110181,-0.03196788646859216
611,-0.5126162419116197,1.8506877053668431,0.17126381929542536,-0.0007619537005102847,0.20416598142390496,0.22789276686308477,-0.1763546413734291,0.053884095050912253,0.019536040257201882,-0.005661314526193716,0.13725245974479616,0.32704091920663325,0.10553056389467998,-0.01300026658391859,0.057637497891772964,-0.07399525338249041,0.1707244089611241,0.03565908187878476,0.06939987502878854,-0.17250599249078072,-0.04219736621745233,-0.014223736669274857,0.0035501379151863482,0.07927212492514672,-0.05807116842497515,0.004099820563135145,0.019927426748992255,0.01551857193238174,-0.05434102579079016,-0.13206099796603674,-0.10036572453140662,-0.003180238910463415,-0.0850448607796092,-0.028098110395520456,-0.042940060561322005,0.027284758876805235,0.07317709514878751,-0.026313852895337685,0.031920760182903435,-0.03161520595443263
612,2.594266117632276,0.4093659194755281,0.0530449693920303,-0.16560042033360345,-0.11179026283035946,0.4517177611818953,0.17958726971932962,-0.16335262575937298,-0.07160928242621231,-0.024277780351239807,0.07961707266500545,-0.08723803589571881,0.15322861851096636,-0.20048638390210663,-0.2622703566678424,0.0366150146342673,-0.044924740528786096,0.060573744987920695,-0.05497714797645629,0.007352859772422801,-0.06639361437415629,-0.20352818059184843,-0.025996664351165752,-0.03919626268780884,0.057264520883040945,0.01713810094417435,-0.06318170054688303,-0.08337314246026124,0.03757670588211783,-0.15197586915767458,0.03576222748675735,0.04092339796878671,-0.00638428833859966,0.0730848608007673,-0.011054584816139659,0.01067814776977441,0.02456619997422821,-0.04670464211810511,-0.027400906845325115,-0.018169582420618734
613,-0.32834778642998586,1.0207996781924427,0.035000659970734614,0.0751915689029138,-0.0014270018465513835,-0.2769158155174702,0.043668569169362924,-0.06753042016038995,0.26648439444721167,-0.040518392953756824,-0.08696178437645527,-0.026887501141566288,0.21537726084573916,-0.051885907231475695,-0.16875345024053998,0.09541406816825757,0.03347858920642902,-0.026423274128307257,-0.11116911607361202,0.048916850838831884,-0.0124242363496178,-0.05172805015911306,-0.06539720128857278,0.03681755055815455,0.11960508547914984,-0.11614768409599412,0.031661320633966615,0.16116608073969033,0.04597862381765733,0.017607942993178353,0.11322465512154106,0.03979583460079243,0.06787259153242978,0.07130927408607993,-0.0649328875476252,-0.09868664606335123,-0.024075826806231135,0.08889505233945458,-0.008991777460939772,-0.05960109560306507
614,0.08029389428039856,3.1388544513873087,-0.18081261404713095,0.5456271215936035,0.034666164576499604,0.3610567169665327,-0.3441665998860556,0.20789453065892077,-0.33910434797273625,0.012033701739771977,0.03473498110296376,-0.30201887127505,-0.049094035538197314,-0.05977696393279036,-0.15350428698541047,0.018100592627631914,-0.10649939759794722,0.0451046220910402,0.010154328347087902,0.11079002724953252,0.07859009710331523,-0.02641568198505498,0.16512745100343432,-0.17549650793258528,-0.06632675421707483,0.13058120400551482,-0.042442557941597944,0.07948797256104279,-0.018153328149840494,-0.05385691462033626,-0.031914388442408806,0.07565978599944692,0.10076311491839177,-0.10780352392836309,-0.1851502199746708,-0.09533748418754293,0.013404571917439356,-0.01375497034311799,-0.0561274025425021,-0.07706083372202328
615,-2.0600979301396283,-0.5311004931071082,0.08709794885632294,-0.252194221080264,-0.35271811959832805,-0.08014761619530715,0.15440083207071845,-0.25607958014663973,-0.09184474943925518,-0.037370220170828056,0.09900546264073068,-0.0015648511070041082,-0.11033696040668622,-0.02259289612640859,0.038572795221022284,0.10807010907250371,0.0604373569361204,-0.03401253862193513,0.027167364920766164,0.008082717486067209,-0.024261166616238755,-0.11926902333101487,0.1050426021404149,0.04116915822067489,0.030702015277500373,-0.05274772920689105,-0.014526414311774524,-0.08247712144426941,-0.02243702254704827,0.04962969587982567,-0.044669164568552355,0.010292206785810692,0.007920762936702713,-0.0828389109164343,0.028018368932916583,-0.012736505044093141,0.011234027507047708,-0.01863350936570814,-0.033654767276835564,0.02069125601279365
616,-0.39590480341011336,1.8586035704501196,0.016899437762355887,0.20611171911777532,-0.04432091966204448,0.23850948044661974,0.002586352947094515,0.0864104791351408,0.1946164194933608,-0.09031440507864251,0.22622404683820124,0.2686331099764946,-0.17447206540013474,0.05388646320385047,-0.12623716860437548,0.1442712957075256,0.19450132358560082,-0.10771633905051275,-0.07698697504462518,0.037362387087234175,0.05849201825562685,-0.006334957168183423,0.011829757288470742,-0.04955335317559395,-0.013110277649371864,-0.013613005752109346,-0.004092879595597352,-0.029602878673385194,-0.03322615325853459,-0.009199366372973822,-0.09299233793904664,0.08640299940637904,-0.02154192226929389,-0.060057699810768826,-0.04425090483734886,-0.049200764832742834,-0.025431166136650963,0.05131144627077421,-0.015691444022052865,0.06706797686918775
617,-1.9727434125667718,-0.3818223671836039,-0.05475694822685714,-0.042983850689848814,-0.4703406435557204,-0.21080592352223013,0.12822899253929604,-0.20447260898261113,-0.12963989610256194,-0.010840407008599194,0.12127611346076962,0.04115465026506463,0.01424982195037713,-0.10010975859709183,0.08541398808738629,0.12714244903896366,-0.00047977219429548254,-0.12656470145876408,0.1311290771213406,0.08925548936151265,-0.12108597493858615,0.1449201118670309,-0.05410423764090353,-0.03956895903233794,0.048433519158780934,0.007786473135762105,-0.08283544538795064,-0.004631763442673707,0.05522327803255458,0.056004458239642174,-0.05855310984823456,-0.04309663968085744,0.027329730088806535,-0.03866548063099663,-0.010085387098227505,-0.03469007128489441,0.0736471211536177,-0.06374749423560638,0.0059927199425640265,-0.07569692822180545
618,-3.5969384227893997,-1.3788620329220702,-0.4965261315096198,0.44560655884738976,0.4667953855906992,0.05040364624023106,-0.09712147072620142,-0.09728780649925331,0.009227573701717626,0.07424253140406957,-0.09350399072799401,-0.02731090038559285,0.01115010167932832,0.015683955756681755,-0.004285153767242499,-0.13222504978168814,0.14625567362322642,0.030470746030467056,-0.13823111418264072,0.0863776355306298,0.05810263402959748,-0.002398487560853168,0.08303470641290084,-0.06861515914882094,-0.06518101558468134,-0.010050310593244204,0.02569656835591947,-0.023020428796407304,0.0248022181561808,0.0415798968983535,-0.05442961464736394,0.12859119222670792,0.04713135376724663,0.10090307282075349,0.0447227223922352,-0.0038112596235346215,-0.2509953944419702,-0.0479837251216569,0.14829131702318715,-0.02557515230965175
619,-3.394795341865708,-1.656327652534661,-0.1355315436857349,0.7249660715211366,0.4110681103750288,0.5267704770681769,-0.15633214315307428,-0.27446190932972875,0.0008577930161115631,0.16656282636914613,-0.08895165613523778,0.03975336855547364,-0.0897917918051405,-0.018376143129546996,-0.006133041832652432,-0.004980002131766356,-0.08823140536641681,0.09633173857061852,-0.24885768647230005,-0.1931050917662717,0.06436933176985546,0.11557198819562464,0.2050359755311895,-0.07270585202965943,-0.06904396160117798,-0.12204965919667325,-0.20385169594001976,-0.010379003776743187,0.1507028756326362,0.13062049859346073,-0.22693091907674626,0.0427185751638209,-0.002635618589864015,0.11907215573450926,0.02741524855000559,0.04341796942404558,0.01651942677402724,0.0466099314500548,-0.014920417724337057,-0.0008365420763823948
620,-3.0881888447746957,-1.2478657439084182,-0.5167386327013004,-0.07296811548242697,0.3647107503358051,-0.1480100598415402,-0.06327189884100433,0.11647550128564566,0.11357977222728269,0.19800583643220768,-0.05591427980542671,-0.008200153655011037,0.10600526264687489,-0.06344037953294554,-0.06341187628141902,-0.03624204444646647,0.12920125206060673,-0.024153451175902275,0.1194637753896488,-0.0316000906627908,-0.02218216746303924,-0.15522304637720172,-0.14084764121746154,-0.014224723460023696,-0.12361937939477806,-0.07934745086904571,-0.0017796138724029094,0.03157450854951831,-0.07486375408284215,0.09847667960405156,0.06156899060658609,-0.052450777782913724,-0.2543925673054989,0.06816011330382919,-0.1077000979299435,-0.03399163320311116,-0.11314324558202837,0.05177707623830593,-0.03425120140604462,0.015108379974027912
621,-1.7038380709226253,-0.6125827765235013,-0.2105085482608995,0.1621852929394707,-0.5331157755987793,0.37092228547347156,-0.13369200211000218,-0.07543874375527256,-0.013659090662367724,0.11380883842787153,-0.19796953846179186,0.18670049230495583,-0.10282480638715505,-0.10052550539824641,0.047647799189664275,-0.00825524115155032,-0.22599460470375987,-0.058047295903258626,-0.07287122712375842,0.19030765486124893,0.1036127853240205,-0.06864334756463275,0.012959466612029109,-0.12672727390435226,0.11506971753071116,-0.039184028895517704,0.003478868247003992,-0.007328363064777436,0.06400845439304938,0.034156842114221334,0.032868846790324445,0.11547458112836786,-0.039857295067864354,-0.025296970538091913,0.06110175278727827,-0.0034782071014890486,-0.06571167247657646,0.0692052144572726,0.003588136922520156,-0.0066801301978537345
622,5.003024496979858,-0.847954206616739,-0.06118951736896716,0.16388466160079146,-0.11046212850945998,-0.3584977395314933,0.03347012084671618,-0.04946360296429483,0.044866806714452534,-0.018278874191198082,-0.04692016872912637,0.029706529486641965,0.0031408573960377464,0.04232171338608379,0.042093148816981424,0.05867095337573487,-0.008815457360708715,0.047228900825994645,-0.13274571189380524,0.2264087658321292,0.12032031370871756,0.04353300574497157,-0.00917165355403384,0.11631002154921177,-0.032770456749224686,0.008888903398204135,-0.08821211371202993,0.018052158421225113,-0.05012917194141295,-0.0005742092508321497,0.07434368102759087,-0.033290422074513895,0.10049336358616891,-0.009754971961959702,-0.12272649834696346,0.07174828081963404,0.02329001449222942,-0.025064629979869073,-0.02557411855081165,0.05985845601811242
623,5.18435171829218,0.3890777685560484,-0.3352174811844345,0.314430770638253,-0.142318787566089,-0.15910023655604794,0.3125694582403522,0.1938777685584329,0.042059679870469234,0.14636657914113374,-0.2741792727485145,-0.008465765247145537,-0.023169165530153232,0.11889664862611474,0.09769414882417221,0.00689455482649313,0.0996545200194757,-0.03572091387635298,0.07957278833798026,-0.010123575792966319,-0.04287981864793093,0.09106993586849098,0.02044032529721354,-0.06968620988277667,-0.058841247983114346,-0.0007449106367468729,0.006866379937166612,0.08103551974993468,0.006032456867724357,0.024249293536786405,-0.018189384435861607,0.0025881271792858435,0.030646034819752515,-0.0503817096545328,-0.047092696219864276,0.0067727387632665675,0.010404011242642433,-0.020391231134452216,0.026219663645537013,-0.04798708098574783
624,-2.48548840899792,0.33372549223397097,0.24357922721103714,-0.1582517591641456,0.003892672057245687,-0.35551103509205517,-0.2763502211549918,-0.1860382781362517,-0.06758363854047453,0.11217781088958988,-0.2329262631926375,-0.05382781807970955,-0.17905613014530225,-0.05707579075452933,0.039006188799817994,0.01771825995209968,0.12739632360485734,-0.06420414673662793,-0.014572728176899948,-0.00835730421033955,0.05620741205857019,0.06121263584285939,-0.09807033486853836,0.05321950672103146,-0.025682230099446403,-0.0042346406899896865,-0.07645950767544374,-0.004329815112446081,-0.047449913661813135,-0.1029509129737329,-0.02709973606641387,0.06815058816311123,-0.03710861792847357,-0.06521793295135715,-0.06039090092090865,0.013616255467020917,0.030309513638534385,-0.03414353438064254,-0.03452373488763658,-0.02104796627069623
625,4.3475365312083305,-0.7488287899366225,2.044043236421266e-05,0.05614754281530333,-0.1725613458341228,0.18943191982732316,-0.018572415739260904,-0.159020073176015,0.09859050203586452,-0.0218572627729872,0.17023295719370513,0.059997394289798396,-0.11575650478825297,-0.12816439052976022,0.003973194783128677,-0.06635478112847763,-0.14257862402227928,-0.056212801296937065,-0.09018651314066659,0.04973003144238899,0.14156776762688708,0.08337415537524463,-0.17669473245414286,0.0021737996858697973,-0.018014440946655906,-0.020022190957670168,-0.010077845111707878,-0.0019377009689278113,-0.00519400500288659,0.0051490519040126425,0.04438015371564172,-0.053354214455677104,0.0707844113299692,0.01119613248189242,-0.05023259788420354,0.14234446522250052,-0.00836267416962642,0.027657992346197372,-0.03726333426002885,0.012960732138297123
626,-0.26688997911895235,2.3564652716615,-0.15971290518508208,0.33771746124397234,0.008348865510814282,-0.10691920124223192,0.08147771729256896,0.241990492287418,-0.21043832160477413,0.06326013423786914,0.2132477933707986,0.2814460581738677,0.04159935733264905,-0.009132016205061261,0.14483685417410028,-0.05798578831095556,0.09449203859894509,0.11370371266581032,-0.17787202434816177,-0.09511033326520023,0.059669379434989026,-0.10267885644737992,-0.1257681991944342,0.061999367196617784,0.14064111863400197,-0.03815393408363621,-0.030522271504364755,0.1361818176357424,0.04084673615293951,-0.021007813097056693,0.03271231611027642,-0.05684322790734007,0.008350989185294765,0.10540752609515319,0.06542904943283222,0.0519910167507457,0.06516906278474982,-0.06398533531378199,0.11068703896963969,-0.09740260190691168
627,-4.09858510682488,-1.7388424685077861,-0.2060025308345457,0.9170854869852686,0.3277766664827274,-0.20220401313276504,0.32107124427919204,-0.1761377023500172,0.027508897511548034,0.0835181319077759,-0.09708073801150721,0.02550109835305408,-0.03222764907781625,-0.2648676750922479,0.17331491980146974,0.21624143699608758,0.026671271684998648,-0.024422786561179514,-0.026114648602605026,-0.33180535597650435,-0.0921620598529222,0.20273871877367527,0.1579647543553423,-0.22488677418604688,-0.04179505064408596,0.05421319568838035,-0.10801026475225317,0.10976264422368216,0.01749317996911248,-0.07189896249388826,0.19702497891008364,-0.10575725169083895,-0.009907204272417511,-0.03479897549728875,-0.00914335069460977,-0.07832218399197893,-0.03454980466872226,-0.041869827400266374,0.02419765594172279,0.014749105239764684
628,-0.10780132092907636,1.8812099845188817,0.17298614490924905,0.014038237748432793,0.20806688663616582,0.05955788092403354,0.0964686928692583,0.18564690250437518,-0.033492812403265064,0.011166622441096051,0.20346326470897697,0.3863601236913312,0.1994955888283634,0.009107285362682141,0.012390771815083391,-0.017546014538781296,0.11677408386714927,-0.12033787286270642,-0.06105793034234564,-0.08498861283446862,0.08640825056184481,0.011240363354065933,-0.0575904142306325,-0.06014355616626401,0.01946060487963354,-0.05123004244946268,0.08496528250812205,0.07481008804323015,0.06193467617247041,-0.10727650910950032,-0.1595812542127833,0.06265466926604114,-0.04756831442071572,-0.04963632564447362,-0.04358246017206041,0.056518485651903816,0.07936815525154275,-0.0749606453100121,0.026209899877985388,-0.066159429779707
629,-0.977082536013205,2.3691362615261893,0.009676528424933932,0.15973997013798896,0.1954250347690753,-0.26239511419359113,-0.037414700510952865,0.21021838455971104,-0.3314031552539645,0.06475685762863416,0.03757275575101715,0.20332427923267077,-0.2422255256712888,0.03576688685306251,0.06275688451432059,0.014306598351926905,0.07248770484045305,-0.04637614280251772,-0.1491068742730068,-0.039972927420346645,0.25026120932604173,-0.10286109035784867,0.05467459108547769,0.10995993155695061,0.22562805704949404,-0.14035645409512953,0.015989802275900345,0.027760244907643363,-0.03612869727989823,0.006298549699575252,0.06240746816035886,-0.09899811464443257,-0.038127384066173595,0.19441181334190577,0.061603838324615065,0.03231492775811555,0.10391147212739285,-0.07762658564499084,0.07137154988599191,-0.09802983315472269
630,5.3366994847781895,0.08438449638650586,-0.18891157890236823,0.3419122564252863,-0.15335932488707185,-0.04159410531944218,0.0068326088225736095,0.05156586728514633,0.020998006983770308,0.024648894298960812,0.10240044910319947,-0.022355710350776672,-0.17988897437466467,0.22856952087262883,-0.020339438286480677,0.11512399625348349,-0.12632487109131119,-0.052034903383841674,-0.10588329210842046,0.10193166515601125,-0.08918794532977524,-0.01289087903756332,0.024591219284988263,0.028946033067489108,-0.0012543899434348097,-0.0832359365098336,-0.004230462285713024,-0.015773748666727525,0.05171737583656927,0.003430274038846566,0.049902187911148324,0.07363227346807664,-0.012910015214928456,0.06685286992931562,-0.08848535978469813,-0.009889295572518142,0.05458564398186215,-0.05676437506875585,-0.07719152938907482,0.011445914034079295
631,-3.2328083151015035,-1.333962074674009,-0.745787857422371,-0.09911407663840793,-0.09367676289560196,-0.0724003414092346,0.34670109646140673,0.3250112895053193,0.14294935536034512,0.01952816895952492,0.10319007766243371,0.03630400626696854,-0.027610940961717293,0.05605409718423962,0.13283268628633635,0.10247627376626435,-0.17338344236425882,0.12075001404957492,0.10673061186791837,-0.12163517524836485,0.16089517028325395,-0.10973397837248192,-0.09481462979162562,-0.009412621972025305,0.03333259968545971,-0.009557568523977602,0.029120134732572665,-0.003252204000518665,0.07698885522085654,-0.0027623854691067626,0.03055514803201192,0.016534822420419242,0.0661536152343837,-0.04568256705696323,0.009276914703188806,-0.05871154776196863,0.011220054382355168,-0.025509532118455223,-0.0025593902830253726,0.009770542624649091
632,5.402658706513096,-0.11917742359282589,-0.20686031664080742,0.4106768855985763,-0.21970658629146914,-0.034927816644343634,-0.0933936854033385,0.042934415300115755,-0.005888630847665535,0.037229120839211795,-0.0480418469522733,-0.049249637221297125,0.13276167819773022,0.21618772915122497,0.015524910337377285,0.048777289164102414,0.01989584790116104,-0.06818191322784353,0.06815360659450938,-0.02866332256651927,-0.05725639039822016,-0.08280688951605746,0.045937703628771975,-0.04207875522268718,-0.023729202475991334,0.008363475279548855,0.008985760582102896,-0.02670543854570513,0.10462825608401602,-0.04830788426881468,0.00729426295206348,-0.0040509640663012585,-0.024307973242948158,0.02374836283393197,-0.014306405927616929,0.04564804072324088,0.025957514604602664,-0.002134233673435474,0.08331259557071614,-0.015957434414191465
633,-3.467142580620983,-1.499189779568828,-0.6949159530135268,0.37097325450309054,0.0015359379387791723,0.3536018307800472,-0.21231005202121464,0.21221953279101421,0.17397093764915258,0.19393475786160347,0.08165948813391674,0.029195028828863222,0.12453252732335729,0.15048845230827393,0.011381191680837281,-0.13987983753508695,-0.021187121801605664,0.08632080481648832,-0.17315877266746157,0.0110082856808059,-0.029536246921415498,0.08477328295837631,-0.148690804382241,-0.011964526158709554,-0.05129412509489553,-0.05781404452067432,0.054883284300305035,-0.06035211964220697,-0.09734855758781366,-0.01038602742887357,0.05334261971123305,0.12901610970287827,0.4056618305355475,-0.04439280470757472,0.10441853245467235,-0.014269352473833723,0.11184408088860581,0.007191078165273751,0.037083265010791504,0.016069295177365186
634,-2.8288096311109787,-0.950636488487162,-0.6328308415357543,0.016492391462812478,-0.3938035238692093,0.3996066121112373,-0.18658109741846757,0.2689482673236775,0.0548387496059241,-0.13940109223002167,-0.06449187727575718,-0.02180487483279798,0.11075763913630225,-0.09040706286398568,0.0479361684673288,-0.142790123069441,0.13572238274889253,-0.04229534248889873,-0.013611644129306032,-0.10064631201089738,0.010973804775050774,-0.06747345925989846,0.0928901552517804,-0.05836667395158413,0.060882653244030346,-0.010834455156428847,-0.014741394418770613,-0.013339104378866887,0.07021451666149352,-0.02243042233786447,0.10435638591593718,0.07895024005020884,-0.046452323321324804,-0.013486359374229462,-0.05441960500812885,0.021948729488318906,-0.0046931236604161085,0.08512182279926023,-0.012846493287437779,0.0025363237695908898
635,-2.1063247564465506,-0.2679364836029181,0.1959507923015265,-0.3771684806443475,-0.1851350347816543,-0.1173995767375481,0.17713794918689799,-0.24221204082413603,-0.1474920011221401,0.022630510586474632,0.08627159895436248,-0.028137381147270855,-0.13666871106949752,-0.039690211674659616,0.0579298316782977,0.09317611507783675,0.12667395111931198,-0.036952061692843576,0.1240710800039001,-0.05714771216367699,-0.1633945869267392,0.003462001807160121,0.026076513044004223,0.012633627545831371,0.03919913539865426,-0.013537990453311163,-0.03159012558163079,-0.061485559137863334,-0.005874164343018206,0.011831165726169646,-0.04601482511738247,0.01118133394347135,-0.00969059817272631,-0.012236146964039641,0.02317454288993852,-0.049651697994862916,-0.009649279561508241,-0.039660155457881194,0.023375249129559406,0.07591443313864998
636,0.055261857017739335,1.227456858832678,0.3862805926129085,-0.3178240697676549,0.37412727692247016,0.04703147796123068,0.04685719042138287,-0.04398861375067821,0.3304396662705309,-0.09082282973395635,0.06724704626527266,0.009878863517995894,-0.0700669925126811,-0.0017549669646252876,0.29712021550564965,0.004043901743695436,-0.23990203056072795,-0.11718906941140034,0.006664088081136662,0.001407922059778777,-0.042902598800875276,-0.08640105229609417,0.07774936146005264,-0.002792028343243099,0.09982987492769045,-0.05372674673788766,0.037447541250752205,0.11354801417719948,0.06435156973348147,0.015303464959029341,-0.04834463086149283,-0.06547918409329805,0.041583436305733724,-0.020865936860932733,-0.0004322636696865966,0.015342247105066209,0.06537796331533846,-0.10433948930068739,-0.03427871184218225,0.024047467677152816
637,4.921818868121137,-2.320136829048353,-0.43169938483318765,0.012245407218578117,0.7852913087894114,-0.3196577544990966,-0.17235138660082128,-0.21202048468879778,-0.04415700804190083,0.005311435014507684,0.17112979133339773,-0.021382475488043694,0.0023787206388525407,0.11771429876187461,0.06866763036648678,-0.2477118363256438,0.09130835680955435,-0.006334587554567206,0.2573284802343532,0.16495392330833564,0.01757754805879747,-0.003737045875407226,-0.17810386709518028,-0.17115714105875973,0.03189984363901216,-0.048363334334261446,-0.061603967155118323,-0.08126642986375132,0.01753292077702017,-0.07961358319638112,0.11203855542410682,-0.0011294228292716613,0.13372861114274137,0.035403529808388935,-0.04648016943177394,0.16201784557382862,0.0692921738334917,0.05217366961653293,0.01651675138173569,0.05893077654047253
